frame,class_name,class,confidence,x_center,y_center,width,height,x_min,x_max,y_min,y_max,width_px,height_px
1,person,0,0.813888,0.621263,0.500556,0.255003,0.982495,632.01472,958.41856,6.702120000000036,714.09852,326,707
1,person,0,0.743652,0.433625,0.56528,0.232629,0.704103,406.15743999999995,703.92256,153.52452,660.4786799999999,298,507
2,person,0,0.886647,0.60602,0.502152,0.280903,0.979189,595.92768,955.48352,9.04140000000001,714.0574799999999,360,705
2,person,0,0.900586,0.432568,0.567945,0.233054,0.722113,404.53248,702.8416,148.95972,668.8810800000001,298,520
3,person,0,0.918189,0.432285,0.56979,0.2337,0.72291,403.7568,702.8928,150.00119999999998,670.4964,299,520
3,person,0,0.89326,0.605631,0.499196,0.276641,0.981549,598.15744,952.25792,6.06347999999997,712.7787599999999,354,707
4,person,0,0.863437,0.601417,0.502629,0.278324,0.976872,591.6864,947.94112,10.218959999999981,713.5668000000001,356,703
4,person,0,0.903625,0.431814,0.5714,0.234211,0.722136,402.82687999999996,702.61696,151.43904000000003,671.37696,300,520
5,person,0,0.872315,0.58902,0.504032,0.296466,0.976467,564.20736,943.68384,11.374920000000031,714.4311600000001,379,703
5,person,0,0.911462,0.430863,0.572245,0.232655,0.719592,402.60544,700.40384,152.96328,671.06952,298,518
6,person,0,0.858843,0.590323,0.503908,0.284701,0.975892,573.4048,937.8220800000001,11.492639999999994,714.1348800000001,364,703
6,person,0,0.8997,0.429358,0.573453,0.230671,0.718423,401.94880000000006,697.20768,154.25387999999998,671.51844,295,517
7,person,0,0.876307,0.428102,0.573144,0.228549,0.71573,401.69919999999996,694.2419199999999,155.00088,670.32648,293,515
7,person,0,0.877525,0.594458,0.50066,0.269748,0.979444,588.2675200000001,933.54496,7.875360000000001,713.07504,345,705
8,person,0,0.870781,0.592558,0.501707,0.267549,0.977979,587.24288,929.7056,9.156599999999969,713.3014800000001,342,704
8,person,0,0.821782,0.426795,0.57548,0.228738,0.719508,399.90528,692.68992,155.32272,673.36848,293,518
9,person,0,0.778129,0.424304,0.575969,0.226958,0.714921,397.8560000000001,688.36224,157.32612,672.06924,291,515
9,person,0,0.852471,0.585222,0.500204,0.278182,0.981134,571.04768,927.12064,6.938640000000021,713.3551199999999,356,706
10,person,0,0.8236,0.423192,0.571569,0.228186,0.705027,395.6467200000001,687.7248000000001,157.71996,665.3394,292,508
